Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,991.2785553257944
FDS22,OUT035,658.9696730790439
NCH18,OUT017,3738.562569563907
FDC23,OUT013,3011.3195782497774
FDY46,OUT013,3008.5539077936182
NCU06,OUT046,3836.3635283982703
FDX57,OUT045,1611.3382570788392
FDX36,OUT027,5934.859180290772
FDL16,OUT045,739.9121012939421
FDT16,OUT010,755.5262601916505
FDN16,OUT018,1453.4770125024775
FDC03,OUT046,3408.3876396861065
DRF60,OUT013,4174.210388096117
FDS27,OUT027,4949.4094962618055
FDP33,OUT010,655.2301722216395
FDJ36,OUT018,1479.9589030999446
NCR42,OUT013,438.941995217074
FDV14,OUT017,1401.6567992145044
NCP42,OUT035,3245.155257243556
FDB50,OUT027,2097.8455231097664
NCC30,OUT027,4568.619373635266
FDA23,OUT018,1620.879995710796
FDW16,OUT017,1317.82682156404
FDQ52,OUT010,577.2023824607058
FDB58,OUT049,2281.831307975476
NCP29,OUT049,984.8626578059706
NCM05,OUT045,4641.9658113363275
FDO25,OUT013,3235.901357926907
NCM54,OUT046,2282.033638090503
NCL54,OUT046,3338.450376794
FDL39,OUT010,554.4634834056466
FDF53,OUT018,2514.767766587983
NCQ42,OUT035,1937.0956161483696
FDF58,OUT013,879.1882899462564
FDZ04,OUT035,1090.43063780727
FDE26,OUT019,282.8396372009657
FDS60,OUT017,2226.2817068074646
FDV58,OUT017,1974.591771684619
FDM04,OUT045,786.4777715554767
FDE08,OUT035,2558.4457774016464
NCB43,OUT049,3220.1792475048996
FDU11,OUT010,210.86362310787416
FDF22,OUT019,481.5380059473556
FDE24,OUT013,2246.5558963084377
DRJ49,OUT046,1993.6895731585792
NCQ53,OUT035,4536.376456261784
NCL41,OUT013,481.27330735755027
FDR22,OUT013,1847.792284204769
FDH04,OUT035,1358.7487620473757
DRH15,OUT045,724.5200836907628
FDY40,OUT049,745.285352891964
NCI17,OUT035,1583.6654103604787
NCC18,OUT013,3422.2896133445474
FDY28,OUT027,5566.267982034353
FDB45,OUT027,2778.116358381051
NCL30,OUT018,1644.9502642112534
FDM10,OUT017,3480.4633915528098
FDH22,OUT027,3052.2866638192
NCZ53,OUT017,3083.2416945263194
NCI18,OUT013,3492.6692344971107
FDH14,OUT027,3642.450626779082
FDR36,OUT027,924.6290942898382
FDW01,OUT045,2475.1735450155966
FDK02,OUT027,2864.9332217954525
FDJ02,OUT018,2026.6432739343577
FDU55,OUT013,5023.908058961949
NCV18,OUT027,2428.262211590422
FDH14,OUT018,1875.873992362758
FDZ37,OUT045,1284.4649300353385
FDX49,OUT049,3718.775343816084
NCD43,OUT046,1585.2515584491791
FDZ07,OUT013,844.6537698829541
FDK43,OUT035,2021.3631120310934
FDR32,OUT018,3247.411014181822
FDT39,OUT013,2405.0246557862224
NCV54,OUT017,1961.335633208075
FDF38,OUT018,430.58342046266887
FDV60,OUT046,3001.158257472539
FDH44,OUT027,4402.297157734394
FDS21,OUT046,920.6259909837189
NCL41,OUT045,479.1948408216738
FDM46,OUT017,1338.7472765147627
FDU27,OUT045,678.6882806408503
NCJ54,OUT017,3842.0106837787594
DRG51,OUT018,2585.387593836067
NCA29,OUT019,323.51036515908424
FDR47,OUT045,3055.232796060949
NCL19,OUT027,3264.1256533604364
DRG01,OUT049,1213.07180329673
FDG10,OUT046,804.3447940130312
NCV05,OUT049,2513.883234736462
NCH18,OUT019,551.0636633349787
FDV14,OUT018,1372.0536741990827
DRJ23,OUT035,3027.7143048732164
DRJ11,OUT046,3424.0367332975816
FDZ03,OUT017,3157.619289809829
FDI27,OUT010,96.87744801670226
FDJ14,OUT018,1263.428980827755
FDU32,OUT017,1978.9133847290175
FDD47,OUT027,3882.7726610527357
DRF36,OUT035,3105.4162192526396
FDM21,OUT046,4323.9473342294805
FDV10,OUT018,580.2995467335385
FDH60,OUT018,2911.3872782137205
FDX47,OUT010,363.71665247963324
FDT19,OUT019,452.58264440178067
FDO11,OUT045,4531.735172601138
FDH24,OUT027,3995.4127004391385
FDL02,OUT018,1470.052388462601
FDB02,OUT049,2867.495064059341
FDA43,OUT046,3126.733008254604
FDG52,OUT045,717.8604035814342
DRC12,OUT013,2934.556026600799
FDY37,OUT018,1815.8885682183948
NCU18,OUT045,2064.05595280731
FDU09,OUT035,842.9022112944084
DRJ25,OUT027,1300.31351860716
DRE12,OUT018,2046.1743848580265
DRL47,OUT017,2024.7815646733102
DRK01,OUT046,1553.3393283228706
FDC22,OUT019,566.543672686342
FDG44,OUT013,846.4118925316491
FDW04,OUT035,2038.4426563626077
FDK09,OUT049,3469.7358263002293
NCN43,OUT035,2100.490139415581
FDG04,OUT049,3134.8428812167936
FDH32,OUT010,185.8872438526529
DRI47,OUT017,2508.60034886029
DRE15,OUT013,1307.4561369242297
FDY11,OUT035,970.7128345284808
FDO60,OUT049,574.073004122479
FDQ20,OUT018,470.1062512441057
FDO57,OUT027,3886.9717195939843
FDT14,OUT019,237.33168349659425
FDA57,OUT049,637.6944813657758
DRN35,OUT017,498.6380614695591
FDJ03,OUT046,785.605839738763
FDX28,OUT017,1628.9172770697187
DRE25,OUT045,1508.8405512029422
FDR09,OUT046,4142.098217120165
FDB23,OUT035,4368.5580385135645
FDO08,OUT045,2743.0895073179186
FDQ23,OUT049,1720.076228896508
FDW04,OUT013,2105.095330515347
DRK13,OUT010,659.9382411719779
NCL17,OUT027,3379.4991578388076
FDY21,OUT035,3149.443208075911
FDJ38,OUT027,4114.145439495107
FDA37,OUT019,283.3282130041279
FDV43,OUT013,661.4887996947674
FDL36,OUT046,1312.203555144314
FDD53,OUT045,618.3512434966212
FDZ19,OUT010,404.7060970183036
FDV21,OUT045,2223.2887545614553
NCL54,OUT018,3206.329331642336
DRI47,OUT027,3621.319026500098
DRG03,OUT049,2550.0086051799713
FDG21,OUT013,3068.5977587573143
FDW03,OUT018,1492.9337340876498
NCI55,OUT046,2661.4178419584114
DRC36,OUT019,491.8516655169443
FDH22,OUT017,2000.061741132092
FDV20,OUT045,2031.9918802887444
NCU41,OUT027,4623.546160100863
FDN46,OUT027,2877.4278409114245
FDK50,OUT045,2610.6231589112317
NCA05,OUT027,3497.4617057451655
DRH01,OUT018,2842.8587771935336
FDT08,OUT018,2257.245937167021
FDM08,OUT018,3374.342506417779
FDZ07,OUT035,937.8443190048582
FDS22,OUT017,661.8218556459551
FDV35,OUT027,4090.670686324942
FDI28,OUT010,173.61987442543222
FDW58,OUT027,2486.524257928432
FDT52,OUT045,4048.4827282634174
FDY34,OUT046,2855.8891401685164
FDR10,OUT046,2978.092483805496
FDK57,OUT017,2103.0414117137675
FDR02,OUT027,2687.9208723460915
FDX49,OUT046,3773.1342832682835
FDQ20,OUT046,710.9693371227268
DRK23,OUT045,4443.331222369679
NCW06,OUT046,3134.039207273973
FDR31,OUT017,2446.963246018931
NCE43,OUT013,2872.390611252031
DRO59,OUT027,2323.4128341561614
FDN09,OUT049,4113.748327039186
FDR11,OUT046,2827.637983856966
FDO57,OUT013,2747.7027911185123
NCX18,OUT017,3263.008160551301
FDB05,OUT018,3660.470936302012
FDQ08,OUT018,829.8621399326871
NCG43,OUT035,1531.6157617995043
FDJ56,OUT013,1434.903479630285
FDA13,OUT010,97.52509350532554
FDO56,OUT017,1807.6631203833306
FDB37,OUT018,4136.314152908256
FDZ02,OUT018,1331.2977656594633
FDQ24,OUT046,4320.499178007398
FDM16,OUT013,1157.764069092616
FDU35,OUT049,1661.9687935614352
FDT35,OUT035,3062.6244454420544
NCX30,OUT049,4371.788189671376
FDG04,OUT017,3067.6911425830335
FDI12,OUT035,1493.0704237940809
FDE35,OUT035,926.8110998110034
NCP14,OUT027,2848.112612990775
NCY53,OUT045,1753.2390649843328
FDP49,OUT017,780.4261260445682
FDQ04,OUT017,682.5120235778547
FDM39,OUT035,2780.508109547683
FDO58,OUT019,382.51565750083097
FDC56,OUT017,2126.4312275382263
NCQ54,OUT046,3225.9365192274245
FDV10,OUT027,979.1365520153033
NCK17,OUT046,692.0637272322515
NCF55,OUT027,885.280991185341
FDV33,OUT013,4574.520053024648
NCH29,OUT019,290.1510970584258
FDA37,OUT027,3151.1467766338856
FDH46,OUT018,1597.731535861079
FDS25,OUT035,1785.835992567223
FDH04,OUT027,2896.9619194340426
FDX52,OUT046,3163.6524344655018
NCD42,OUT017,647.8451706230533
FDW47,OUT017,2139.2636266991663
FDL25,OUT027,2957.273135425099
NCJ06,OUT010,298.7369820875919
FDY09,OUT013,2880.5867104901213
FDS40,OUT046,685.3987010344714
FDH41,OUT017,3340.291100880287
FDG38,OUT035,1367.1351000057723
FDU03,OUT027,4834.207922791953
FDV20,OUT046,2132.1797118507393
DRB13,OUT045,3057.968442313995
NCQ30,OUT013,1805.2524859396694
NCH06,OUT013,3982.358847249414
FDU50,OUT018,1745.7032499082193
NCO42,OUT019,327.5748943015207
FDW09,OUT018,873.2231527233478
FDH04,OUT013,1353.0299785907316
FDC21,OUT045,1727.2587097865057
FDL21,OUT049,708.7631978563041
FDM46,OUT010,258.6198644200856
FDT22,OUT019,154.80155020585804
FDB28,OUT035,3221.21811078193
FDI12,OUT018,1338.1875750619795
FDA28,OUT045,2042.3714534263734
FDF59,OUT013,2076.9849760736065
FDM45,OUT027,2894.6348557083325
FDQ56,OUT017,1574.4630678229273
FDR46,OUT049,2785.4938095570333
FDT01,OUT013,2972.6724155649736
FDD16,OUT027,2199.4568840550255
NCU30,OUT010,330.18530860388665
FDM40,OUT010,370.00122519213187
FDI56,OUT035,1419.6159953286922
NCS30,OUT013,1965.8912487990044
FDU08,OUT017,1521.187297181492
FDX51,OUT027,5560.885180101235
FDA43,OUT045,3092.5556459602985
FDX59,OUT010,71.78186136386903
FDC37,OUT018,1571.3635120730078
FDP58,OUT013,3225.2234258442663
NCY42,OUT035,1917.442704390851
FDF21,OUT018,2849.0651355057976
FDU10,OUT027,1012.0086948923301
DRL47,OUT018,1519.5028455746994
FDA58,OUT018,3220.0299153400547
FDJ22,OUT049,3011.9467765378736
FDK50,OUT046,2615.4150396001055
FDO38,OUT035,1260.9323602762804
DRF60,OUT035,4200.4331348087435
NCZ42,OUT019,517.2998473001721
FDD35,OUT049,1987.4287646440764
FDL25,OUT045,1191.0714971545635
FDJ16,OUT013,847.0980127707821
DRK59,OUT049,3449.662230528812
FDI50,OUT046,4144.340718192038
NCB19,OUT045,1623.5638155350805
DRI37,OUT035,900.5414917262115
FDA14,OUT027,3312.0720290311415
FDC08,OUT018,3353.1383569341347
FDS45,OUT046,2060.7198285643294
FDI21,OUT049,921.563305437067
DRJ47,OUT035,2705.699738525813
DRE37,OUT027,4374.314524722526
FDT55,OUT018,2428.7011443802244
NCG42,OUT027,3142.6510701015713
FDA31,OUT049,3057.8792806905535
NCW42,OUT046,3390.546700833714
FDF50,OUT017,3243.9383541389334
FDK56,OUT049,3350.5358088819908
FDX10,OUT035,641.3438900382087
NCK07,OUT027,3686.8889603241114
FDZ49,OUT017,3725.313707220267
FDR33,OUT013,1784.7578891084888
FDO44,OUT018,1356.9745223525854
FDA20,OUT046,3538.427698015366
NCL30,OUT045,2089.01950827863
FDI05,OUT019,191.0912383709479
FDQ12,OUT018,3348.9894436145473
FDH47,OUT017,1563.2275062156036
FDH34,OUT018,2928.686456216751
FDF29,OUT046,2338.63874949623
FDG40,OUT018,326.35266246238695
NCE18,OUT017,4386.466245167812
FDP21,OUT010,481.24095657541
FDY50,OUT013,1307.6974600938684
FDB36,OUT049,2329.1518687359817
NCZ29,OUT049,2086.823115180366
FDU20,OUT018,1696.9293646024744
FDO56,OUT013,1851.7817032902387
FDW31,OUT049,3074.1035922409765
DRH59,OUT013,1151.0546194966732
NCB30,OUT017,3055.7353051627306
FDK43,OUT027,3119.973382517977
FDW43,OUT045,4200.541182606021
NCL19,OUT017,2422.0563698675865
FDJ27,OUT046,1588.3280168142994
FDC45,OUT046,2737.4251861417983
FDY40,OUT035,791.9315394195847
NCM41,OUT035,1316.7072390267513
NCK18,OUT019,568.2317834397631
FDP37,OUT049,2124.8748897259434
FDA27,OUT027,6208.805176956696
NCX30,OUT035,4428.500203690759
FDR09,OUT017,3958.062075355669
FDG08,OUT027,5340.154516387322
NCU30,OUT013,2460.0465274246685
FDB16,OUT017,1260.7878245320683
FDM16,OUT017,1021.5906669870722
FDC48,OUT013,1377.3696586007977
NCF18,OUT046,3148.664707175972
FDU46,OUT018,1425.8437151236121
FDH41,OUT018,3016.209307373901
NCN42,OUT010,400.8227302452366
FDU49,OUT046,1450.0828092658128
FDB20,OUT027,2356.64148361813
FDG50,OUT019,224.81431016602855
FDW20,OUT045,2440.779904817915
NCO55,OUT049,1641.5316722284
FDX48,OUT046,2244.305735681793
FDU48,OUT046,2102.8586862182005
FDR48,OUT019,365.04304387618157
FDK27,OUT013,2054.878603008367
FDT35,OUT013,2821.1589772884804
FDN12,OUT049,1691.390680301773
NCE31,OUT019,77.14942128031208
FDL21,OUT017,662.8884339814317
FDV56,OUT017,1615.418604748046
FDR16,OUT017,3778.504809026196
NCP41,OUT049,1634.9721218663906
FDJ27,OUT013,1655.2461637841038
FDA07,OUT017,1940.7144427501742
FDK55,OUT049,1315.8346960269891
FDM33,OUT049,3431.0257229129265
FDY46,OUT046,2966.991901286063
FDD36,OUT046,2048.688617253683
FDB12,OUT027,2761.3649843161443
FDF28,OUT019,280.28485945204096
NCE07,OUT019,377.07955978500996
FDW50,OUT027,3909.9730693847496
NCW18,OUT017,3978.963008442976
NCJ17,OUT019,250.8346588230874
DRZ24,OUT010,347.54558828895006
FDS07,OUT035,2087.7152694322917
NCW05,OUT010,238.03872236489912
FDZ22,OUT018,1309.453350645738
FDK02,OUT046,2056.8389290818363
FDZ45,OUT027,4503.221451388754
FDL25,OUT046,1182.0990584444826
FDS08,OUT045,2442.2298222654176
NCZ42,OUT027,7135.321828771958
FDX57,OUT035,1654.3613774810499
FDF21,OUT046,3377.5808018053494
FDJ56,OUT018,1286.0640881603506
FDX10,OUT013,636.3288688672103
DRG48,OUT035,2530.9671170451747
DRN37,OUT046,2737.9671680756105
NCY41,OUT018,469.83833356695806
FDN28,OUT045,1493.2953894703749
FDE34,OUT045,3623.3495265667234
FDR10,OUT045,3038.74836748681
FDC32,OUT017,1270.4268381851632
DRG13,OUT046,2571.8414682637476
FDP59,OUT049,1530.3595166680966
NCT53,OUT010,353.51889616573993
FDL57,OUT027,6349.476074553324
FDN32,OUT010,550.8514099543911
FDK09,OUT018,3062.646464729767
FDA52,OUT010,455.66609033530494
FDC57,OUT049,3151.5722774706387
FDI09,OUT035,4100.791250061155
NCB07,OUT046,2940.427256427695
FDP26,OUT035,1761.3716824181208
FDP40,OUT027,3228.7287876952314
FDL15,OUT013,2580.3166927101097
FDV07,OUT046,1723.6057547285372
FDS03,OUT017,1117.4366252271354
FDE50,OUT049,3411.4634355531616
FDQ15,OUT017,1177.7372064152112
FDQ33,OUT010,314.79203456335523
FDT22,OUT013,806.9997699886736
DRO35,OUT035,1997.7949793594987
FDJ41,OUT049,4362.401627908532
FDQ27,OUT035,2023.313081818571
FDC26,OUT017,1604.9682865551188
NCF43,OUT027,3642.496001834909
NCR50,OUT035,2687.0951417903207
FDE39,OUT018,1827.6851127082555
FDN49,OUT027,852.5009767795174
DRG11,OUT035,1665.1136689765824
NCA18,OUT049,1954.0652032949354
FDM36,OUT018,2501.2878960434064
FDW32,OUT017,1282.9884348130174
NCQ18,OUT010,224.61092648842276
FDX14,OUT027,2151.759013963838
FDD46,OUT017,2288.9517475913713
FDI34,OUT019,581.3891532183947
NCJ17,OUT035,1342.4694500785236
FDB52,OUT035,3877.3428702679307
FDV55,OUT018,2545.649478826737
FDC57,OUT046,3178.65431495934
FDB29,OUT046,1968.8224586826586
NCO43,OUT035,1795.9057579430826
FDG44,OUT045,850.6096249638509
FDJ34,OUT045,2025.3124195749826
FDH40,OUT049,1357.6003590277692
NCD07,OUT027,3578.0119348944145
FDB41,OUT017,701.8304737334911
FDH47,OUT018,1370.6532147938808
DRK37,OUT035,3018.6436454171353
FDM25,OUT019,451.86964322517616
NCX06,OUT045,3205.851590780843
NCS05,OUT017,2119.7930563494924
FDS39,OUT045,1887.231560024963
FDC47,OUT027,6718.520301594116
FDG20,OUT013,2859.026553199557
DRL23,OUT017,1607.4766232629067
FDY33,OUT013,2836.2062841887514
NCH18,OUT045,3815.184187649078
FDX47,OUT035,2294.7193594586233
NCB06,OUT045,2660.1386326545266
FDP36,OUT049,776.3891982995198
FDW44,OUT018,2824.7166855560595
NCU41,OUT018,2871.5868134867173
NCS17,OUT046,1454.334539093352
FDD46,OUT035,2217.106160062995
FDE45,OUT017,2892.6708874086885
FDI09,OUT017,4055.118713345755
NCJ54,OUT010,580.3330717195108
NCA29,OUT018,2880.996201592757
NCN41,OUT027,3624.373191725273
FDY34,OUT035,3007.2919050875994
NCG55,OUT035,1884.783320808715
DRM49,OUT046,753.2580872263575
NCB42,OUT049,2099.200279981647
FDE58,OUT045,2010.1622863480045
DRJ25,OUT013,795.6355632626352
FDS47,OUT010,169.38671028845505
FDY21,OUT049,3167.0078937660423
NCI54,OUT013,1765.804039795208
FDO24,OUT017,2505.559659267163
FDY43,OUT035,2819.232007917868
FDF35,OUT018,1362.124066951406
NCP29,OUT019,177.0812923500009
FDN28,OUT027,2642.527950447868
FDJ50,OUT018,694.1120829963644
FDQ14,OUT027,3099.946230689871
FDC37,OUT035,1807.004731159336
FDN08,OUT046,1949.2532228756677
FDD04,OUT035,2212.896640399021
FDW34,OUT018,3123.0655733889434
FDP04,OUT017,1038.2055772566414
NCG07,OUT017,3035.4114342269977
NCN14,OUT018,2871.4774158475666
FDJ16,OUT045,871.8187574544622
NCM42,OUT045,1644.4103496857974
NCF19,OUT046,652.2126183728782
FDY21,OUT018,3375.0678353052517
FDY19,OUT035,1967.3657390189974
FDV09,OUT045,2563.146011153426
FDA28,OUT013,2332.172734181145
FDC38,OUT018,1847.4224573895667
FDL28,OUT045,3929.053227448157
NCH43,OUT049,3128.701754949899
NCN53,OUT045,481.98208603195224
NCW05,OUT017,1915.4948895730497
NCO30,OUT018,2774.237474847784
FDT04,OUT019,68.38964958612524
FDB27,OUT018,3105.2813001145523
NCK07,OUT013,2620.6995517176474
NCA53,OUT013,809.0887226315599
FDB33,OUT018,2609.2036889638593
FDU37,OUT017,1349.903482693855
FDR13,OUT035,1957.7302550537058
FDE45,OUT049,2770.3761332530867
FDV37,OUT017,3173.6377978954147
FDX44,OUT019,196.94951625577968
NCL06,OUT017,4108.795221996615
FDJ28,OUT045,3015.322032327273
FDX55,OUT049,3443.061334688491
NCK17,OUT018,472.0102207904232
FDH52,OUT035,997.5314982163343
FDN13,OUT027,2763.8259704762067
FDK44,OUT018,2493.4220809308295
FDU16,OUT046,1501.1899013353138
FDZ07,OUT017,840.2135271323425
NCN06,OUT027,4160.661835766226
FDH02,OUT010,178.33464692651802
NCW18,OUT045,3616.5419079929648
FDH57,OUT013,2131.1978646612424
FDV35,OUT045,2630.1936197248074
NCU29,OUT013,2703.6496545144473
NCP02,OUT046,797.5290527343329
FDN44,OUT013,2651.7633112604744
FDX03,OUT018,544.158623225329
FDR11,OUT010,483.5269679230503
FDA36,OUT046,3457.5010895439887
FDP58,OUT027,5764.1766598778995
FDH31,OUT045,1472.5908874872077
FDH34,OUT035,3158.9832413140894
FDS13,OUT035,4134.8226541089025
FDT01,OUT018,3681.3829563942536
FDY09,OUT049,2786.4649424514264
FDV33,OUT027,5602.774007667849
NCW29,OUT010,315.7837511121117
NCN17,OUT045,1500.5364741962137
FDX01,OUT046,2022.4531063104655
FDL03,OUT049,3239.4192023295395
DRL59,OUT049,982.4244751455714
DRM11,OUT027,5578.208028581538
FDA43,OUT049,3093.3476142954273
FDZ56,OUT010,418.8507156764898
FDI44,OUT018,1385.079694789375
FDB50,OUT013,1311.7430598661786
FDU15,OUT019,66.21235703123214
NCJ19,OUT019,186.1599600094779
FDD48,OUT013,2235.890344064239
NCW42,OUT035,3825.2573585718746
FDL24,OUT017,2902.663574006878
NCB30,OUT013,2995.8286762638913
FDK25,OUT013,2880.8710134007115
FDW28,OUT049,3056.1413858428205
FDD47,OUT017,3115.389784274422
FDK16,OUT019,201.11389151099854
FDW37,OUT046,1375.2362082564237
FDA48,OUT035,3824.2565054427496
FDA14,OUT017,2309.8154157765916
FDV15,OUT013,1898.614875544067
FDN22,OUT049,3781.612950920792
NCD55,OUT045,650.0880590977928
FDY43,OUT013,2788.498973927607
NCU05,OUT017,1349.9682102453091
FDF10,OUT035,2839.803224264243
FDR39,OUT018,2759.908599191584
FDG40,OUT013,450.15011515072047
FDZ28,OUT019,269.9542857775908
FDE02,OUT045,1354.2470796976434
FDU60,OUT049,3103.3539979438465
FDM21,OUT013,4089.717456377473
FDV52,OUT019,218.31964919291605
NCW06,OUT013,2954.6273573297813
FDX36,OUT035,3733.734969229776
FDT35,OUT027,4562.259554094212
NCL19,OUT010,336.34808015481053
NCD31,OUT046,2913.8932249281515
FDE53,OUT019,264.14763803941014
FDW58,OUT019,229.03455095060409
DRF48,OUT046,3091.641900788419
FDW57,OUT035,2773.601712622114
DRH13,OUT017,1581.338760220983
FDT33,OUT013,2679.621346686222
DRK47,OUT027,5650.07071704633
FDY22,OUT010,343.474573140701
FDC35,OUT019,639.7964714738009
FDO03,OUT013,3975.436918867045
FDF24,OUT045,1228.7026800615772
FDF56,OUT018,2677.482897299537
FDD28,OUT013,762.0022417363474
FDG53,OUT027,3374.3397770379556
FDO27,OUT019,279.0010184652061
NCF54,OUT018,2611.332273984783
FDC20,OUT027,1928.881397616926
FDU10,OUT046,648.228871157897
DRA24,OUT018,2313.5609255221693
FDA02,OUT010,300.6644472638038
FDG10,OUT017,696.1368463896373
FDW39,OUT010,578.5217030635288
FDP04,OUT019,162.70560813465465
NCM55,OUT013,3148.717766815104
FDG47,OUT045,4063.0901654459417
NCU41,OUT017,3051.601008674543
NCK31,OUT017,705.811250579107
FDZ46,OUT045,1716.1326026854288
FDU13,OUT027,3463.534497982289
NCF19,OUT045,668.4116054861853
NCJ43,OUT013,2805.4842440547873
NCJ05,OUT045,2477.78189942725
FDS04,OUT027,3336.0420871857846
FDX28,OUT010,198.39862602909426
FDB41,OUT027,986.1465278767075
FDG53,OUT046,1985.3828813349319
FDL15,OUT010,263.22515860515733
FDQ08,OUT049,905.347511287524
DRN36,OUT013,1665.200946130728
FDI46,OUT013,3889.498619248242
FDG16,OUT027,5797.365809994707
FDV32,OUT013,963.1203804521965
FDF44,OUT010,257.22277515378437
FDK04,OUT018,720.2899987056296
NCA41,OUT013,3002.1414782505076
FDD51,OUT017,656.6763816377239
NCZ53,OUT045,3095.4333668534246
FDP01,OUT027,3907.8839006822163
FDY25,OUT049,3275.2120036529823
FDB17,OUT018,2846.307147709382
NCV54,OUT018,1731.837954670393
FDJ32,OUT017,835.4993317860024
FDA37,OUT049,2015.8746905972364
FDG35,OUT035,3359.566344845874
NCM05,OUT018,4050.4425517152886
FDG45,OUT046,3308.9303927475285
FDH28,OUT013,621.7348444261469
NCE18,OUT049,4198.01479437678
FDH38,OUT045,2047.8885192886212
FDR56,OUT013,3042.6378808410514
FDH17,OUT027,2669.536495441053
FDD39,OUT049,3140.8183707074636
FDB41,OUT049,726.1482894116153
NCR53,OUT046,3568.081331958735
FDX46,OUT017,786.5370632439611
FDV28,OUT049,531.4109599862315
FDA08,OUT018,2555.5601672339585
FDH45,OUT017,617.7137783127947
NCS38,OUT010,252.01409059298413
FDD40,OUT010,592.3775752635513
DRM59,OUT035,2483.542274432927
NCJ43,OUT018,3013.793278629672
NCN29,OUT013,726.301765762739
NCC19,OUT045,3172.3476949891233
FDR56,OUT035,3251.6408911168724
FDZ43,OUT049,3997.2266685512745
FDJ32,OUT010,135.77209445523746
DRH03,OUT017,1263.2498573929615
NCZ54,OUT035,2901.1131912950377
FDE26,OUT017,2308.183195873015
FDS03,OUT045,1188.9440390870748
DRZ24,OUT019,368.96625947621095
FDO48,OUT027,6152.609888054417
FDW39,OUT049,2657.0628073154244
NCK05,OUT049,863.1422184858264
NCK30,OUT017,4058.6186348208303
FDT27,OUT018,3153.230574502042
FDS08,OUT019,339.6882900008307
NCJ19,OUT049,940.4741710626928
FDC58,OUT045,878.4737872445293
DRE37,OUT013,3260.716240346208
FDW02,OUT035,2140.237148041807
FDJ02,OUT010,341.92987196832945
FDX09,OUT045,2733.6891343465277
FDT31,OUT010,491.12065496006534
FDI24,OUT049,2920.7930483004666
FDY09,OUT045,3659.8019928866174
FDV28,OUT045,542.6947382846967
DRM47,OUT049,3404.3942285607945
FDT52,OUT019,538.7370542979661
FDI48,OUT018,749.7879457585161
FDY55,OUT017,3980.055123994542
FDU48,OUT013,2157.36236573096
FDN25,OUT045,698.7185797641928
FDP20,OUT049,1954.3044937531251
FDJ15,OUT013,3301.9364903378537
FDD04,OUT018,1732.5204313052468
FDY58,OUT045,4225.908079456881
FDR37,OUT018,2959.904770997337
FDF44,OUT013,2215.1814160383396
FDD32,OUT045,1361.1718705858254
FDR57,OUT017,2520.751947206353
DRG39,OUT027,1791.8580420671835
FDX15,OUT017,2554.2807142317843
DRN37,OUT045,2605.6189595873275
FDW40,OUT027,4009.4926720331214
FDB32,OUT049,1417.9017090296604
FDM40,OUT018,1823.6343070918704
FDE39,OUT027,2493.8776297057143
DRH49,OUT017,1169.888130686375
FDT46,OUT049,662.312255660525
NCF06,OUT035,3893.304540242737
FDP07,OUT017,3219.9100968379453
FDC04,OUT013,3934.4141164333378
FDZ32,OUT017,1630.0584519785034
FDD50,OUT045,2733.713651336236
FDU56,OUT017,3035.7333343966866
FDV34,OUT017,1041.4885824963735
NCY41,OUT013,673.1125641014764
NCK18,OUT046,3081.9439984256637
DRH25,OUT049,876.6404582285489
FDT57,OUT046,4120.971016323358
FDV56,OUT018,1330.7032026500233
FDV12,OUT045,1656.209345950076
FDN52,OUT017,1235.646783980598
FDX38,OUT035,752.3515229371512
FDE47,OUT018,1871.0209623777846
NCO07,OUT013,3434.096464765586
FDV09,OUT027,3042.35666322568
FDZ23,OUT019,743.1211503956786
DRH51,OUT018,1193.1744969806707
NCY54,OUT045,2798.680749571683
DRG49,OUT013,4372.780110069327
NCC19,OUT049,3442.3746963055414
NCV53,OUT045,4655.284117079717
FDZ47,OUT019,295.95912055768764
NCO26,OUT018,1757.873788299391
NCP02,OUT045,804.7272816476574
NCW30,OUT018,3906.277227932797
NCN55,OUT046,4139.286531589116
FDB20,OUT010,158.74633138361938
DRL11,OUT013,2529.174041929255
DRD60,OUT045,3574.6153331084915
FDW14,OUT010,186.04053458636776
FDL27,OUT010,200.89792038027917
FDU09,OUT018,603.6719270320764
DRH36,OUT027,2196.392548803991
FDP34,OUT027,3471.928410186918
FDE04,OUT017,2953.306658581931
FDZ57,OUT027,3595.2933409634247
FDF02,OUT010,206.37447374638816
FDG28,OUT045,3867.3676164864487
NCI31,OUT046,660.2092742832864
FDT43,OUT013,796.3410706439865
FDU20,OUT046,2497.557292982421
FDD53,OUT013,700.6034250979646
FDW15,OUT045,2618.3236385558225
NCT53,OUT045,2342.4237750373204
NCG55,OUT027,2703.161101708614
FDD48,OUT035,2092.9024833719654
FDG47,OUT049,4444.696030759792
FDI21,OUT017,935.568899710809
FDT27,OUT017,3831.4833236259856
DRO35,OUT013,2042.5172284616874
FDD33,OUT017,3736.420838358477
FDC04,OUT035,3775.61192083665
FDY34,OUT013,2708.520926015447
DRJ49,OUT049,1883.4646993430213
FDE05,OUT049,2901.1957911634013
FDU31,OUT017,3578.2284447368397
NCN19,OUT027,4321.607140304057
FDK56,OUT027,6082.498312749929
FDK58,OUT017,1769.9015349021493
NCJ42,OUT035,1754.3736135353029
FDZ34,OUT027,5426.024099167899
